epoch:0, Train loss:0.6682 -- Valid loss:0.7227, F1:0.4285, Auc:0.5152, Aupr:0.3249, hmloss:0.3181 -- best F1:0.4285, best Auc:0.5152, best Aupr:0.3249, best hmloss:0.3181
epoch:1, Train loss:0.5699 -- Valid loss:0.9879, F1:0.4124, Auc:0.5312, Aupr:0.3358, hmloss:0.3095 -- best F1:0.4285, best Auc:0.5152, best Aupr:0.3249, best hmloss:0.3181
epoch:2, Train loss:0.5394 -- Valid loss:1.2243, F1:0.4671, Auc:0.5117, Aupr:0.3231, hmloss:0.3260 -- best F1:0.4671, best Auc:0.5117, best Aupr:0.3231, best hmloss:0.3260
epoch:3, Train loss:0.5111 -- Valid loss:0.9577, F1:0.4351, Auc:0.5117, Aupr:0.3247, hmloss:0.3277 -- best F1:0.4671, best Auc:0.5117, best Aupr:0.3231, best hmloss:0.3260
epoch:4, Train loss:0.4861 -- Valid loss:0.8278, F1:0.4503, Auc:0.5140, Aupr:0.3240, hmloss:0.3241 -- best F1:0.4671, best Auc:0.5117, best Aupr:0.3231, best hmloss:0.3260
epoch:5, Train loss:0.4703 -- Valid loss:0.8954, F1:0.4678, Auc:0.5115, Aupr:0.3228, hmloss:0.3331 -- best F1:0.4678, best Auc:0.5115, best Aupr:0.3228, best hmloss:0.3331
epoch:6, Train loss:0.4573 -- Valid loss:0.8234, F1:0.4847, Auc:0.5148, Aupr:0.3246, hmloss:0.3305 -- best F1:0.4847, best Auc:0.5148, best Aupr:0.3246, best hmloss:0.3305
epoch:7, Train loss:0.4471 -- Valid loss:0.8081, F1:0.5065, Auc:0.5197, Aupr:0.3272, hmloss:0.3273 -- best F1:0.5065, best Auc:0.5197, best Aupr:0.3272, best hmloss:0.3273
epoch:8, Train loss:0.4344 -- Valid loss:0.7496, F1:0.4834, Auc:0.5246, Aupr:0.3301, hmloss:0.3181 -- best F1:0.5065, best Auc:0.5197, best Aupr:0.3272, best hmloss:0.3273
epoch:9, Train loss:0.4243 -- Valid loss:0.7327, F1:0.5044, Auc:0.5257, Aupr:0.3306, hmloss:0.3190 -- best F1:0.5065, best Auc:0.5197, best Aupr:0.3272, best hmloss:0.3273
epoch:10, Train loss:0.4104 -- Valid loss:0.7363, F1:0.4945, Auc:0.5295, Aupr:0.3329, hmloss:0.3104 -- best F1:0.5065, best Auc:0.5197, best Aupr:0.3272, best hmloss:0.3273
epoch:11, Train loss:0.4040 -- Valid loss:0.7324, F1:0.5124, Auc:0.5355, Aupr:0.3369, hmloss:0.3065 -- best F1:0.5124, best Auc:0.5355, best Aupr:0.3369, best hmloss:0.3065
epoch:12, Train loss:0.3923 -- Valid loss:0.7581, F1:0.5298, Auc:0.5412, Aupr:0.3397, hmloss:0.3024 -- best F1:0.5298, best Auc:0.5412, best Aupr:0.3397, best hmloss:0.3024
epoch:13, Train loss:0.3828 -- Valid loss:0.7185, F1:0.5235, Auc:0.5350, Aupr:0.3360, hmloss:0.3071 -- best F1:0.5298, best Auc:0.5412, best Aupr:0.3397, best hmloss:0.3024
epoch:14, Train loss:0.3805 -- Valid loss:0.6922, F1:0.5640, Auc:0.5641, Aupr:0.3583, hmloss:0.2837 -- best F1:0.5640, best Auc:0.5641, best Aupr:0.3583, best hmloss:0.2837
epoch:15, Train loss:0.3734 -- Valid loss:0.7843, F1:0.5516, Auc:0.5822, Aupr:0.3720, hmloss:0.2573 -- best F1:0.5640, best Auc:0.5641, best Aupr:0.3583, best hmloss:0.2837
epoch:16, Train loss:0.3625 -- Valid loss:0.7892, F1:0.6023, Auc:0.5956, Aupr:0.3810, hmloss:0.2559 -- best F1:0.6023, best Auc:0.5956, best Aupr:0.3810, best hmloss:0.2559
epoch:17, Train loss:0.3551 -- Valid loss:0.7767, F1:0.6085, Auc:0.6026, Aupr:0.3890, hmloss:0.2470 -- best F1:0.6085, best Auc:0.6026, best Aupr:0.3890, best hmloss:0.2470
epoch:18, Train loss:0.3529 -- Valid loss:0.6349, F1:0.5734, Auc:0.5843, Aupr:0.3753, hmloss:0.2569 -- best F1:0.6085, best Auc:0.6026, best Aupr:0.3890, best hmloss:0.2470
epoch:19, Train loss:0.3455 -- Valid loss:0.5405, F1:0.6367, Auc:0.6208, Aupr:0.4106, hmloss:0.2256 -- best F1:0.6367, best Auc:0.6208, best Aupr:0.4106, best hmloss:0.2256
epoch:20, Train loss:0.3417 -- Valid loss:0.5677, F1:0.6503, Auc:0.6382, Aupr:0.4267, hmloss:0.2164 -- best F1:0.6503, best Auc:0.6382, best Aupr:0.4267, best hmloss:0.2164
epoch:21, Train loss:0.3341 -- Valid loss:0.6288, F1:0.6496, Auc:0.6258, Aupr:0.4118, hmloss:0.2310 -- best F1:0.6503, best Auc:0.6382, best Aupr:0.4267, best hmloss:0.2164
epoch:22, Train loss:0.3337 -- Valid loss:0.6626, F1:0.6464, Auc:0.6236, Aupr:0.4063, hmloss:0.2312 -- best F1:0.6503, best Auc:0.6382, best Aupr:0.4267, best hmloss:0.2164
epoch:23, Train loss:0.3270 -- Valid loss:0.7128, F1:0.6223, Auc:0.6303, Aupr:0.4192, hmloss:0.2198 -- best F1:0.6503, best Auc:0.6382, best Aupr:0.4267, best hmloss:0.2164
epoch:24, Train loss:0.3159 -- Valid loss:0.4838, F1:0.6098, Auc:0.6419, Aupr:0.4369, hmloss:0.2108 -- best F1:0.6503, best Auc:0.6382, best Aupr:0.4267, best hmloss:0.2164
epoch:25, Train loss:0.3096 -- Valid loss:0.6264, F1:0.5652, Auc:0.5638, Aupr:0.3598, hmloss:0.2786 -- best F1:0.6503, best Auc:0.6382, best Aupr:0.4267, best hmloss:0.2164
epoch:26, Train loss:0.3031 -- Valid loss:0.6069, F1:0.5634, Auc:0.5822, Aupr:0.3761, hmloss:0.2544 -- best F1:0.6503, best Auc:0.6382, best Aupr:0.4267, best hmloss:0.2164
