epoch:0, Train loss:0.6886 -- Valid loss:0.7647, F1:0.2405, Auc:0.4971, Aupr:0.3269, hmloss:0.3367 -- best F1:0.2405, best Auc:0.4971, best Aupr:0.3269, best hmloss:0.3367
epoch:1, Train loss:0.5916 -- Valid loss:1.0437, F1:0.4939, Auc:0.5144, Aupr:0.3363, hmloss:0.3198 -- best F1:0.4939, best Auc:0.5144, best Aupr:0.3363, best hmloss:0.3198
epoch:2, Train loss:0.5606 -- Valid loss:1.1971, F1:0.4751, Auc:0.5232, Aupr:0.3427, hmloss:0.3210 -- best F1:0.4939, best Auc:0.5144, best Aupr:0.3363, best hmloss:0.3198
epoch:3, Train loss:0.5384 -- Valid loss:1.7636, F1:0.4833, Auc:0.5092, Aupr:0.3336, hmloss:0.3284 -- best F1:0.4939, best Auc:0.5144, best Aupr:0.3363, best hmloss:0.3198
epoch:4, Train loss:0.5146 -- Valid loss:1.5264, F1:0.4933, Auc:0.5091, Aupr:0.3337, hmloss:0.3313 -- best F1:0.4939, best Auc:0.5144, best Aupr:0.3363, best hmloss:0.3198
epoch:5, Train loss:0.5019 -- Valid loss:1.1169, F1:0.4670, Auc:0.5057, Aupr:0.3317, hmloss:0.3346 -- best F1:0.4939, best Auc:0.5144, best Aupr:0.3363, best hmloss:0.3198
epoch:6, Train loss:0.4845 -- Valid loss:1.0838, F1:0.4970, Auc:0.5070, Aupr:0.3324, hmloss:0.3299 -- best F1:0.4970, best Auc:0.5070, best Aupr:0.3324, best hmloss:0.3299
epoch:7, Train loss:0.4715 -- Valid loss:0.8893, F1:0.4953, Auc:0.5167, Aupr:0.3373, hmloss:0.3217 -- best F1:0.4970, best Auc:0.5070, best Aupr:0.3324, best hmloss:0.3299
epoch:8, Train loss:0.4604 -- Valid loss:0.8515, F1:0.4693, Auc:0.5201, Aupr:0.3399, hmloss:0.3167 -- best F1:0.4970, best Auc:0.5070, best Aupr:0.3324, best hmloss:0.3299
epoch:9, Train loss:0.4520 -- Valid loss:0.9116, F1:0.5143, Auc:0.5183, Aupr:0.3387, hmloss:0.3192 -- best F1:0.5143, best Auc:0.5183, best Aupr:0.3387, best hmloss:0.3192
epoch:10, Train loss:0.4440 -- Valid loss:0.8595, F1:0.5114, Auc:0.5204, Aupr:0.3395, hmloss:0.3201 -- best F1:0.5143, best Auc:0.5183, best Aupr:0.3387, best hmloss:0.3192
