epoch:0, Train loss:0.6893 -- Valid loss:0.7794, F1:0.3850, Auc:0.4968, Aupr:0.3248, hmloss:0.3384 -- best F1:0.3850, best Auc:0.4968, best Aupr:0.3248, best hmloss:0.3384
epoch:1, Train loss:0.5942 -- Valid loss:0.9412, F1:0.4695, Auc:0.5083, Aupr:0.3307, hmloss:0.3293 -- best F1:0.4695, best Auc:0.5083, best Aupr:0.3307, best hmloss:0.3293
epoch:2, Train loss:0.5583 -- Valid loss:0.9140, F1:0.4954, Auc:0.5273, Aupr:0.3426, hmloss:0.3137 -- best F1:0.4954, best Auc:0.5273, best Aupr:0.3426, best hmloss:0.3137
epoch:3, Train loss:0.5309 -- Valid loss:1.6880, F1:0.4603, Auc:0.5100, Aupr:0.3316, hmloss:0.3321 -- best F1:0.4954, best Auc:0.5273, best Aupr:0.3426, best hmloss:0.3137
epoch:4, Train loss:0.5082 -- Valid loss:1.7081, F1:0.5166, Auc:0.5119, Aupr:0.3324, hmloss:0.3348 -- best F1:0.5166, best Auc:0.5119, best Aupr:0.3324, best hmloss:0.3348
epoch:5, Train loss:0.4939 -- Valid loss:1.4299, F1:0.5046, Auc:0.5094, Aupr:0.3310, hmloss:0.3366 -- best F1:0.5166, best Auc:0.5119, best Aupr:0.3324, best hmloss:0.3348
epoch:6, Train loss:0.4781 -- Valid loss:1.3955, F1:0.4778, Auc:0.5094, Aupr:0.3310, hmloss:0.3351 -- best F1:0.5166, best Auc:0.5119, best Aupr:0.3324, best hmloss:0.3348
epoch:7, Train loss:0.4641 -- Valid loss:1.2028, F1:0.4968, Auc:0.5104, Aupr:0.3316, hmloss:0.3329 -- best F1:0.5166, best Auc:0.5119, best Aupr:0.3324, best hmloss:0.3348
epoch:8, Train loss:0.4597 -- Valid loss:0.9916, F1:0.5076, Auc:0.5149, Aupr:0.3340, hmloss:0.3293 -- best F1:0.5166, best Auc:0.5119, best Aupr:0.3324, best hmloss:0.3348
epoch:9, Train loss:0.4496 -- Valid loss:0.8827, F1:0.4996, Auc:0.5230, Aupr:0.3387, hmloss:0.3197 -- best F1:0.5166, best Auc:0.5119, best Aupr:0.3324, best hmloss:0.3348
epoch:10, Train loss:0.4456 -- Valid loss:0.8551, F1:0.5137, Auc:0.5236, Aupr:0.3388, hmloss:0.3205 -- best F1:0.5166, best Auc:0.5119, best Aupr:0.3324, best hmloss:0.3348
epoch:11, Train loss:0.4313 -- Valid loss:0.8798, F1:0.5171, Auc:0.5287, Aupr:0.3425, hmloss:0.3158 -- best F1:0.5171, best Auc:0.5287, best Aupr:0.3425, best hmloss:0.3158
epoch:12, Train loss:0.4293 -- Valid loss:0.9216, F1:0.5066, Auc:0.5292, Aupr:0.3429, hmloss:0.3144 -- best F1:0.5171, best Auc:0.5287, best Aupr:0.3425, best hmloss:0.3158
epoch:13, Train loss:0.4253 -- Valid loss:0.9261, F1:0.5236, Auc:0.5294, Aupr:0.3422, hmloss:0.3157 -- best F1:0.5236, best Auc:0.5294, best Aupr:0.3422, best hmloss:0.3157
epoch:14, Train loss:0.4126 -- Valid loss:0.8529, F1:0.5039, Auc:0.5313, Aupr:0.3438, hmloss:0.3107 -- best F1:0.5236, best Auc:0.5294, best Aupr:0.3422, best hmloss:0.3157
epoch:15, Train loss:0.4043 -- Valid loss:0.8437, F1:0.5369, Auc:0.5438, Aupr:0.3517, hmloss:0.3037 -- best F1:0.5369, best Auc:0.5438, best Aupr:0.3517, best hmloss:0.3037
epoch:16, Train loss:0.4016 -- Valid loss:0.8189, F1:0.4990, Auc:0.5431, Aupr:0.3516, hmloss:0.3069 -- best F1:0.5369, best Auc:0.5438, best Aupr:0.3517, best hmloss:0.3037
epoch:17, Train loss:0.3962 -- Valid loss:0.7775, F1:0.5036, Auc:0.5452, Aupr:0.3540, hmloss:0.2996 -- best F1:0.5369, best Auc:0.5438, best Aupr:0.3517, best hmloss:0.3037
epoch:18, Train loss:0.3871 -- Valid loss:0.6954, F1:0.5070, Auc:0.5540, Aupr:0.3592, hmloss:0.2945 -- best F1:0.5369, best Auc:0.5438, best Aupr:0.3517, best hmloss:0.3037
epoch:19, Train loss:0.3855 -- Valid loss:0.6896, F1:0.4767, Auc:0.5404, Aupr:0.3501, hmloss:0.3078 -- best F1:0.5369, best Auc:0.5438, best Aupr:0.3517, best hmloss:0.3037
epoch:20, Train loss:0.3782 -- Valid loss:0.7137, F1:0.4617, Auc:0.5273, Aupr:0.3419, hmloss:0.3203 -- best F1:0.5369, best Auc:0.5438, best Aupr:0.3517, best hmloss:0.3037
epoch:21, Train loss:0.3634 -- Valid loss:0.6848, F1:0.3951, Auc:0.5236, Aupr:0.3395, hmloss:0.3221 -- best F1:0.5369, best Auc:0.5438, best Aupr:0.3517, best hmloss:0.3037
epoch:22, Train loss:0.3666 -- Valid loss:0.6606, F1:0.5673, Auc:0.5913, Aupr:0.3886, hmloss:0.2635 -- best F1:0.5673, best Auc:0.5913, best Aupr:0.3886, best hmloss:0.2635
epoch:23, Train loss:0.3578 -- Valid loss:0.6154, F1:0.5921, Auc:0.6044, Aupr:0.4030, hmloss:0.2458 -- best F1:0.5921, best Auc:0.6044, best Aupr:0.4030, best hmloss:0.2458
epoch:24, Train loss:0.3491 -- Valid loss:0.6116, F1:0.5897, Auc:0.6047, Aupr:0.4036, hmloss:0.2441 -- best F1:0.5921, best Auc:0.6044, best Aupr:0.4030, best hmloss:0.2458
epoch:25, Train loss:0.3424 -- Valid loss:0.6786, F1:0.5585, Auc:0.5923, Aupr:0.3905, hmloss:0.2590 -- best F1:0.5921, best Auc:0.6044, best Aupr:0.4030, best hmloss:0.2458
epoch:26, Train loss:0.3418 -- Valid loss:0.6444, F1:0.5199, Auc:0.5767, Aupr:0.3776, hmloss:0.2727 -- best F1:0.5921, best Auc:0.6044, best Aupr:0.4030, best hmloss:0.2458
epoch:27, Train loss:0.3369 -- Valid loss:0.7408, F1:0.5424, Auc:0.5779, Aupr:0.3779, hmloss:0.2748 -- best F1:0.5921, best Auc:0.6044, best Aupr:0.4030, best hmloss:0.2458
epoch:28, Train loss:0.3355 -- Valid loss:0.6015, F1:0.5789, Auc:0.6044, Aupr:0.4016, hmloss:0.2469 -- best F1:0.5921, best Auc:0.6044, best Aupr:0.4030, best hmloss:0.2458
epoch:29, Train loss:0.3313 -- Valid loss:0.5774, F1:0.5992, Auc:0.6236, Aupr:0.4197, hmloss:0.2343 -- best F1:0.5992, best Auc:0.6236, best Aupr:0.4197, best hmloss:0.2343
epoch:30, Train loss:0.3268 -- Valid loss:0.5414, F1:0.5915, Auc:0.6325, Aupr:0.4300, hmloss:0.2315 -- best F1:0.5992, best Auc:0.6236, best Aupr:0.4197, best hmloss:0.2343
epoch:31, Train loss:0.3246 -- Valid loss:0.6563, F1:0.5400, Auc:0.5817, Aupr:0.3816, hmloss:0.2686 -- best F1:0.5992, best Auc:0.6236, best Aupr:0.4197, best hmloss:0.2343
epoch:32, Train loss:0.3189 -- Valid loss:0.6691, F1:0.5345, Auc:0.5741, Aupr:0.3755, hmloss:0.2724 -- best F1:0.5992, best Auc:0.6236, best Aupr:0.4197, best hmloss:0.2343
epoch:33, Train loss:0.3103 -- Valid loss:0.6258, F1:0.5446, Auc:0.5889, Aupr:0.3894, hmloss:0.2582 -- best F1:0.5992, best Auc:0.6236, best Aupr:0.4197, best hmloss:0.2343
epoch:34, Train loss:0.3032 -- Valid loss:0.6603, F1:0.5375, Auc:0.5922, Aupr:0.3938, hmloss:0.2620 -- best F1:0.5992, best Auc:0.6236, best Aupr:0.4197, best hmloss:0.2343
epoch:35, Train loss:0.3045 -- Valid loss:0.6072, F1:0.6188, Auc:0.6070, Aupr:0.4085, hmloss:0.2419 -- best F1:0.6188, best Auc:0.6070, best Aupr:0.4085, best hmloss:0.2419
epoch:36, Train loss:0.2986 -- Valid loss:0.6785, F1:0.5743, Auc:0.5732, Aupr:0.3801, hmloss:0.2783 -- best F1:0.6188, best Auc:0.6070, best Aupr:0.4085, best hmloss:0.2419
epoch:37, Train loss:0.2990 -- Valid loss:0.5781, F1:0.6278, Auc:0.6155, Aupr:0.4164, hmloss:0.2463 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:38, Train loss:0.2974 -- Valid loss:0.8887, F1:0.5816, Auc:0.5694, Aupr:0.3735, hmloss:0.2824 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:39, Train loss:0.2950 -- Valid loss:0.6868, F1:0.5589, Auc:0.5866, Aupr:0.3870, hmloss:0.2609 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:40, Train loss:0.2904 -- Valid loss:0.7112, F1:0.5023, Auc:0.5625, Aupr:0.3676, hmloss:0.2835 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:41, Train loss:0.2813 -- Valid loss:0.6894, F1:0.5067, Auc:0.5654, Aupr:0.3701, hmloss:0.2783 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:42, Train loss:0.2731 -- Valid loss:0.6690, F1:0.5450, Auc:0.5627, Aupr:0.3660, hmloss:0.2807 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:43, Train loss:0.2768 -- Valid loss:0.7161, F1:0.5511, Auc:0.5533, Aupr:0.3628, hmloss:0.2933 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:44, Train loss:0.2778 -- Valid loss:0.6623, F1:0.5663, Auc:0.5676, Aupr:0.3728, hmloss:0.2800 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:45, Train loss:0.2632 -- Valid loss:0.6226, F1:0.6218, Auc:0.6593, Aupr:0.4689, hmloss:0.2220 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:46, Train loss:0.2653 -- Valid loss:1.1190, F1:0.4319, Auc:0.5131, Aupr:0.3356, hmloss:0.3406 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:47, Train loss:0.2616 -- Valid loss:0.6472, F1:0.5052, Auc:0.5679, Aupr:0.3696, hmloss:0.2877 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:48, Train loss:0.2568 -- Valid loss:0.6323, F1:0.5133, Auc:0.5757, Aupr:0.3772, hmloss:0.2791 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:49, Train loss:0.2563 -- Valid loss:0.8420, F1:0.6062, Auc:0.6132, Aupr:0.4040, hmloss:0.2522 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:50, Train loss:0.2570 -- Valid loss:0.8854, F1:0.5590, Auc:0.5753, Aupr:0.3744, hmloss:0.2815 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:51, Train loss:0.2571 -- Valid loss:0.8689, F1:0.5511, Auc:0.5871, Aupr:0.3837, hmloss:0.2720 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:52, Train loss:0.2478 -- Valid loss:0.8914, F1:0.6214, Auc:0.6228, Aupr:0.4140, hmloss:0.2433 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:53, Train loss:0.2484 -- Valid loss:0.6211, F1:0.5371, Auc:0.6385, Aupr:0.4452, hmloss:0.2465 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:54, Train loss:0.2445 -- Valid loss:0.5556, F1:0.5737, Auc:0.6643, Aupr:0.4672, hmloss:0.2272 -- best F1:0.6278, best Auc:0.6155, best Aupr:0.4164, best hmloss:0.2463
epoch:55, Train loss:0.2405 -- Valid loss:0.5963, F1:0.6484, Auc:0.6362, Aupr:0.4362, hmloss:0.2263 -- best F1:0.6484, best Auc:0.6362, best Aupr:0.4362, best hmloss:0.2263
