epoch:0, Train loss:0.6893 -- Valid loss:0.6837, F1:0.3495, Auc:0.5373, Aupr:0.3524, hmloss:0.2950 -- best F1:0.3495, best Auc:0.5373, best Aupr:0.3524, best hmloss:0.2950
epoch:1, Train loss:0.5896 -- Valid loss:0.7385, F1:0.5136, Auc:0.5349, Aupr:0.3464, hmloss:0.3100 -- best F1:0.5136, best Auc:0.5349, best Aupr:0.3464, best hmloss:0.3100
epoch:2, Train loss:0.5569 -- Valid loss:0.7916, F1:0.4003, Auc:0.5317, Aupr:0.3450, hmloss:0.3167 -- best F1:0.5136, best Auc:0.5349, best Aupr:0.3464, best hmloss:0.3100
epoch:3, Train loss:0.5359 -- Valid loss:0.9127, F1:0.4694, Auc:0.5296, Aupr:0.3434, hmloss:0.3142 -- best F1:0.5136, best Auc:0.5349, best Aupr:0.3464, best hmloss:0.3100
epoch:4, Train loss:0.5156 -- Valid loss:0.8871, F1:0.5282, Auc:0.5295, Aupr:0.3422, hmloss:0.3293 -- best F1:0.5282, best Auc:0.5295, best Aupr:0.3422, best hmloss:0.3293
epoch:5, Train loss:0.4975 -- Valid loss:0.9774, F1:0.5389, Auc:0.5369, Aupr:0.3464, hmloss:0.3246 -- best F1:0.5389, best Auc:0.5369, best Aupr:0.3464, best hmloss:0.3246
epoch:6, Train loss:0.4831 -- Valid loss:0.8551, F1:0.5625, Auc:0.5387, Aupr:0.3480, hmloss:0.3200 -- best F1:0.5625, best Auc:0.5387, best Aupr:0.3480, best hmloss:0.3200
epoch:7, Train loss:0.4705 -- Valid loss:0.8106, F1:0.5737, Auc:0.5396, Aupr:0.3481, hmloss:0.3232 -- best F1:0.5737, best Auc:0.5396, best Aupr:0.3481, best hmloss:0.3232
epoch:8, Train loss:0.4591 -- Valid loss:0.7233, F1:0.5648, Auc:0.5458, Aupr:0.3530, hmloss:0.3116 -- best F1:0.5737, best Auc:0.5396, best Aupr:0.3481, best hmloss:0.3232
epoch:9, Train loss:0.4478 -- Valid loss:0.8176, F1:0.5805, Auc:0.5473, Aupr:0.3534, hmloss:0.3152 -- best F1:0.5805, best Auc:0.5473, best Aupr:0.3534, best hmloss:0.3152
epoch:10, Train loss:0.4417 -- Valid loss:0.8056, F1:0.5738, Auc:0.5421, Aupr:0.3505, hmloss:0.3182 -- best F1:0.5805, best Auc:0.5473, best Aupr:0.3534, best hmloss:0.3152
epoch:11, Train loss:0.4398 -- Valid loss:0.8271, F1:0.5451, Auc:0.5388, Aupr:0.3493, hmloss:0.3147 -- best F1:0.5805, best Auc:0.5473, best Aupr:0.3534, best hmloss:0.3152
epoch:12, Train loss:0.4302 -- Valid loss:0.8109, F1:0.5519, Auc:0.5470, Aupr:0.3541, hmloss:0.3086 -- best F1:0.5805, best Auc:0.5473, best Aupr:0.3534, best hmloss:0.3152
epoch:13, Train loss:0.4218 -- Valid loss:0.7932, F1:0.5482, Auc:0.5517, Aupr:0.3576, hmloss:0.3012 -- best F1:0.5805, best Auc:0.5473, best Aupr:0.3534, best hmloss:0.3152
epoch:14, Train loss:0.4194 -- Valid loss:0.7814, F1:0.5782, Auc:0.5591, Aupr:0.3618, hmloss:0.2984 -- best F1:0.5805, best Auc:0.5473, best Aupr:0.3534, best hmloss:0.3152
epoch:15, Train loss:0.4086 -- Valid loss:0.7605, F1:0.5618, Auc:0.5675, Aupr:0.3699, hmloss:0.2853 -- best F1:0.5805, best Auc:0.5473, best Aupr:0.3534, best hmloss:0.3152
epoch:16, Train loss:0.3983 -- Valid loss:0.7247, F1:0.5907, Auc:0.5953, Aupr:0.3891, hmloss:0.2619 -- best F1:0.5907, best Auc:0.5953, best Aupr:0.3891, best hmloss:0.2619
epoch:17, Train loss:0.3910 -- Valid loss:0.7539, F1:0.5855, Auc:0.5772, Aupr:0.3756, hmloss:0.2794 -- best F1:0.5907, best Auc:0.5953, best Aupr:0.3891, best hmloss:0.2619
epoch:18, Train loss:0.3880 -- Valid loss:0.7771, F1:0.5858, Auc:0.5715, Aupr:0.3728, hmloss:0.2807 -- best F1:0.5907, best Auc:0.5953, best Aupr:0.3891, best hmloss:0.2619
epoch:19, Train loss:0.3817 -- Valid loss:0.7554, F1:0.5738, Auc:0.5671, Aupr:0.3679, hmloss:0.2855 -- best F1:0.5907, best Auc:0.5953, best Aupr:0.3891, best hmloss:0.2619
epoch:20, Train loss:0.3752 -- Valid loss:0.7332, F1:0.5927, Auc:0.5754, Aupr:0.3728, hmloss:0.2793 -- best F1:0.5927, best Auc:0.5754, best Aupr:0.3728, best hmloss:0.2793
epoch:21, Train loss:0.3631 -- Valid loss:0.6942, F1:0.5653, Auc:0.5954, Aupr:0.3928, hmloss:0.2547 -- best F1:0.5927, best Auc:0.5754, best Aupr:0.3728, best hmloss:0.2793
epoch:22, Train loss:0.3586 -- Valid loss:0.6807, F1:0.6197, Auc:0.6052, Aupr:0.3976, hmloss:0.2497 -- best F1:0.6197, best Auc:0.6052, best Aupr:0.3976, best hmloss:0.2497
epoch:23, Train loss:0.3594 -- Valid loss:0.7055, F1:0.5597, Auc:0.5960, Aupr:0.3955, hmloss:0.2497 -- best F1:0.6197, best Auc:0.6052, best Aupr:0.3976, best hmloss:0.2497
epoch:24, Train loss:0.3562 -- Valid loss:0.7173, F1:0.5991, Auc:0.5925, Aupr:0.3881, hmloss:0.2609 -- best F1:0.6197, best Auc:0.6052, best Aupr:0.3976, best hmloss:0.2497
epoch:25, Train loss:0.3490 -- Valid loss:0.7212, F1:0.5855, Auc:0.5797, Aupr:0.3782, hmloss:0.2724 -- best F1:0.6197, best Auc:0.6052, best Aupr:0.3976, best hmloss:0.2497
epoch:26, Train loss:0.3416 -- Valid loss:0.7060, F1:0.5923, Auc:0.5799, Aupr:0.3791, hmloss:0.2747 -- best F1:0.6197, best Auc:0.6052, best Aupr:0.3976, best hmloss:0.2497
epoch:27, Train loss:0.3379 -- Valid loss:0.6752, F1:0.6194, Auc:0.6083, Aupr:0.3994, hmloss:0.2514 -- best F1:0.6197, best Auc:0.6052, best Aupr:0.3976, best hmloss:0.2497
epoch:28, Train loss:0.3313 -- Valid loss:0.8152, F1:0.6356, Auc:0.6049, Aupr:0.3951, hmloss:0.2552 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:29, Train loss:0.3288 -- Valid loss:0.9291, F1:0.6137, Auc:0.6023, Aupr:0.3946, hmloss:0.2533 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:30, Train loss:0.3177 -- Valid loss:0.7390, F1:0.5831, Auc:0.5930, Aupr:0.3884, hmloss:0.2659 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:31, Train loss:0.3214 -- Valid loss:0.7545, F1:0.5590, Auc:0.5757, Aupr:0.3767, hmloss:0.2792 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:32, Train loss:0.3096 -- Valid loss:0.7472, F1:0.5827, Auc:0.5924, Aupr:0.3879, hmloss:0.2635 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:33, Train loss:0.3045 -- Valid loss:0.6810, F1:0.5776, Auc:0.5943, Aupr:0.3905, hmloss:0.2561 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:34, Train loss:0.2956 -- Valid loss:0.9658, F1:0.5607, Auc:0.5573, Aupr:0.3616, hmloss:0.2941 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:35, Train loss:0.2973 -- Valid loss:0.8356, F1:0.5972, Auc:0.5829, Aupr:0.3798, hmloss:0.2720 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:36, Train loss:0.2992 -- Valid loss:0.9074, F1:0.6049, Auc:0.5865, Aupr:0.3810, hmloss:0.2725 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:37, Train loss:0.2908 -- Valid loss:0.8684, F1:0.6276, Auc:0.5990, Aupr:0.3895, hmloss:0.2622 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:38, Train loss:0.2884 -- Valid loss:0.7689, F1:0.6227, Auc:0.6041, Aupr:0.3948, hmloss:0.2584 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:39, Train loss:0.2858 -- Valid loss:0.8924, F1:0.6084, Auc:0.5842, Aupr:0.3794, hmloss:0.2754 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:40, Train loss:0.2830 -- Valid loss:0.8989, F1:0.6117, Auc:0.5844, Aupr:0.3790, hmloss:0.2753 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:41, Train loss:0.2769 -- Valid loss:0.9592, F1:0.6007, Auc:0.5740, Aupr:0.3715, hmloss:0.2838 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:42, Train loss:0.2725 -- Valid loss:0.8849, F1:0.5689, Auc:0.5702, Aupr:0.3688, hmloss:0.2838 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:43, Train loss:0.2618 -- Valid loss:0.7493, F1:0.5639, Auc:0.5663, Aupr:0.3668, hmloss:0.2881 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:44, Train loss:0.2634 -- Valid loss:0.6701, F1:0.5913, Auc:0.5892, Aupr:0.3865, hmloss:0.2643 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:45, Train loss:0.2613 -- Valid loss:0.6757, F1:0.6010, Auc:0.6093, Aupr:0.4046, hmloss:0.2468 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:46, Train loss:0.2634 -- Valid loss:0.6320, F1:0.6259, Auc:0.6432, Aupr:0.4360, hmloss:0.2569 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:47, Train loss:0.2615 -- Valid loss:0.5457, F1:0.6071, Auc:0.6549, Aupr:0.4687, hmloss:0.2294 -- best F1:0.6356, best Auc:0.6049, best Aupr:0.3951, best hmloss:0.2552
epoch:48, Train loss:0.2539 -- Valid loss:0.4311, F1:0.7279, Auc:0.7562, Aupr:0.5685, hmloss:0.1710 -- best F1:0.7279, best Auc:0.7562, best Aupr:0.5685, best hmloss:0.1710
epoch:49, Train loss:0.2577 -- Valid loss:0.4556, F1:0.7413, Auc:0.7523, Aupr:0.5682, hmloss:0.1725 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:50, Train loss:0.2465 -- Valid loss:0.6561, F1:0.6348, Auc:0.6335, Aupr:0.4265, hmloss:0.2350 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:51, Train loss:0.2475 -- Valid loss:0.6741, F1:0.5779, Auc:0.6101, Aupr:0.4047, hmloss:0.2592 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:52, Train loss:0.2460 -- Valid loss:0.5684, F1:0.6393, Auc:0.6429, Aupr:0.4454, hmloss:0.2182 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:53, Train loss:0.2420 -- Valid loss:0.6344, F1:0.5853, Auc:0.6011, Aupr:0.4011, hmloss:0.2536 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:54, Train loss:0.2348 -- Valid loss:0.7930, F1:0.5736, Auc:0.5842, Aupr:0.3856, hmloss:0.2675 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:55, Train loss:0.2296 -- Valid loss:0.6814, F1:0.5956, Auc:0.6052, Aupr:0.4068, hmloss:0.2524 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:56, Train loss:0.2310 -- Valid loss:0.6988, F1:0.5578, Auc:0.5940, Aupr:0.3892, hmloss:0.2756 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
