epoch: 0, Train loss: 0.6928 -- Valid loss: 0.7756, F1: 0.4831, Auc:0.5243, Aupr0.3433, hmloss: 0.3113 -- best F1:0.4831, best Auc:0.5243, best Aupr:0.3433, best hmloss:0.3113
epoch: 1, Train loss: 0.5950 -- Valid loss: 0.9586, F1: 0.4706, Auc:0.5123, Aupr0.3357, hmloss: 0.3187 -- best F1:0.4831, best Auc:0.5243, best Aupr:0.3433, best hmloss:0.3113
epoch: 2, Train loss: 0.5518 -- Valid loss: 1.5879, F1: 0.4339, Auc:0.5052, Aupr0.3321, hmloss: 0.3326 -- best F1:0.4831, best Auc:0.5243, best Aupr:0.3433, best hmloss:0.3113
epoch: 3, Train loss: 0.5327 -- Valid loss: 1.6831, F1: 0.5032, Auc:0.5151, Aupr0.3376, hmloss: 0.3239 -- best F1:0.5032, best Auc:0.5151, best Aupr:0.3376, best hmloss:0.3239
epoch: 4, Train loss: 0.5092 -- Valid loss: 1.3338, F1: 0.4908, Auc:0.5102, Aupr0.3344, hmloss: 0.3264 -- best F1:0.5032, best Auc:0.5151, best Aupr:0.3376, best hmloss:0.3239
epoch: 5, Train loss: 0.4923 -- Valid loss: 1.1338, F1: 0.5097, Auc:0.5109, Aupr0.3350, hmloss: 0.3269 -- best F1:0.5097, best Auc:0.5109, best Aupr:0.3350, best hmloss:0.3269
epoch: 6, Train loss: 0.4704 -- Valid loss: 1.1720, F1: 0.5138, Auc:0.5101, Aupr0.3337, hmloss: 0.3291 -- best F1:0.5138, best Auc:0.5101, best Aupr:0.3337, best hmloss:0.3291
epoch: 7, Train loss: 0.4607 -- Valid loss: 1.1244, F1: 0.5227, Auc:0.5165, Aupr0.3378, hmloss: 0.3240 -- best F1:0.5227, best Auc:0.5165, best Aupr:0.3378, best hmloss:0.3240
epoch: 8, Train loss: 0.4520 -- Valid loss: 1.0276, F1: 0.5056, Auc:0.5174, Aupr0.3380, hmloss: 0.3247 -- best F1:0.5227, best Auc:0.5165, best Aupr:0.3378, best hmloss:0.3240
epoch: 9, Train loss: 0.4455 -- Valid loss: 1.0071, F1: 0.5295, Auc:0.5158, Aupr0.3371, hmloss: 0.3235 -- best F1:0.5295, best Auc:0.5158, best Aupr:0.3371, best hmloss:0.3235
epoch: 10, Train loss: 0.4371 -- Valid loss: 0.9131, F1: 0.5041, Auc:0.5200, Aupr0.3395, hmloss: 0.3220 -- best F1:0.5295, best Auc:0.5158, best Aupr:0.3371, best hmloss:0.3235
epoch: 11, Train loss: 0.4315 -- Valid loss: 0.9117, F1: 0.5184, Auc:0.5154, Aupr0.3371, hmloss: 0.3229 -- best F1:0.5295, best Auc:0.5158, best Aupr:0.3371, best hmloss:0.3235
epoch: 12, Train loss: 0.4253 -- Valid loss: 0.8917, F1: 0.5316, Auc:0.5181, Aupr0.3383, hmloss: 0.3220 -- best F1:0.5316, best Auc:0.5181, best Aupr:0.3383, best hmloss:0.3220
epoch: 13, Train loss: 0.4143 -- Valid loss: 0.8755, F1: 0.5213, Auc:0.5245, Aupr0.3428, hmloss: 0.3144 -- best F1:0.5316, best Auc:0.5181, best Aupr:0.3383, best hmloss:0.3220
epoch: 14, Train loss: 0.4104 -- Valid loss: 0.9378, F1: 0.5322, Auc:0.5228, Aupr0.3413, hmloss: 0.3173 -- best F1:0.5322, best Auc:0.5228, best Aupr:0.3413, best hmloss:0.3173
epoch: 15, Train loss: 0.3958 -- Valid loss: 0.9341, F1: 0.5141, Auc:0.5169, Aupr0.3378, hmloss: 0.3210 -- best F1:0.5322, best Auc:0.5228, best Aupr:0.3413, best hmloss:0.3173
epoch: 16, Train loss: 0.3891 -- Valid loss: 1.0249, F1: 0.5238, Auc:0.5198, Aupr0.3395, hmloss: 0.3191 -- best F1:0.5322, best Auc:0.5228, best Aupr:0.3413, best hmloss:0.3173
epoch: 17, Train loss: 0.3855 -- Valid loss: 1.0717, F1: 0.5373, Auc:0.5247, Aupr0.3421, hmloss: 0.3161 -- best F1:0.5373, best Auc:0.5247, best Aupr:0.3421, best hmloss:0.3161
epoch: 18, Train loss: 0.3843 -- Valid loss: 0.9540, F1: 0.5485, Auc:0.5366, Aupr0.3504, hmloss: 0.3035 -- best F1:0.5485, best Auc:0.5366, best Aupr:0.3504, best hmloss:0.3035
epoch: 19, Train loss: 0.3694 -- Valid loss: 0.8268, F1: 0.5751, Auc:0.5587, Aupr0.3645, hmloss: 0.2854 -- best F1:0.5751, best Auc:0.5587, best Aupr:0.3645, best hmloss:0.2854
epoch: 20, Train loss: 0.3642 -- Valid loss: 0.8422, F1: 0.5640, Auc:0.5504, Aupr0.3589, hmloss: 0.2911 -- best F1:0.5751, best Auc:0.5587, best Aupr:0.3645, best hmloss:0.2854
epoch: 21, Train loss: 0.3600 -- Valid loss: 0.7039, F1: 0.5554, Auc:0.5524, Aupr0.3596, hmloss: 0.2878 -- best F1:0.5751, best Auc:0.5587, best Aupr:0.3645, best hmloss:0.2854
epoch: 22, Train loss: 0.3527 -- Valid loss: 0.6664, F1: 0.6231, Auc:0.5881, Aupr0.3861, hmloss: 0.2627 -- best F1:0.6231, best Auc:0.5881, best Aupr:0.3861, best hmloss:0.2627
epoch: 23, Train loss: 0.3421 -- Valid loss: 0.6588, F1: 0.6038, Auc:0.6004, Aupr0.3950, hmloss: 0.2524 -- best F1:0.6231, best Auc:0.5881, best Aupr:0.3861, best hmloss:0.2627
epoch: 24, Train loss: 0.3371 -- Valid loss: 0.6794, F1: 0.6126, Auc:0.5878, Aupr0.3852, hmloss: 0.2614 -- best F1:0.6231, best Auc:0.5881, best Aupr:0.3861, best hmloss:0.2627
epoch: 25, Train loss: 0.3337 -- Valid loss: 0.6422, F1: 0.6100, Auc:0.5894, Aupr0.3877, hmloss: 0.2547 -- best F1:0.6231, best Auc:0.5881, best Aupr:0.3861, best hmloss:0.2627
epoch: 26, Train loss: 0.3283 -- Valid loss: 0.5393, F1: 0.5933, Auc:0.6283, Aupr0.4296, hmloss: 0.2250 -- best F1:0.6231, best Auc:0.5881, best Aupr:0.3861, best hmloss:0.2627
epoch: 27, Train loss: 0.3258 -- Valid loss: 0.7728, F1: 0.6343, Auc:0.6138, Aupr0.4059, hmloss: 0.2399 -- best F1:0.6343, best Auc:0.6138, best Aupr:0.4059, best hmloss:0.2399
epoch: 28, Train loss: 0.3178 -- Valid loss: 0.9010, F1: 0.5875, Auc:0.5913, Aupr0.3889, hmloss: 0.2622 -- best F1:0.6343, best Auc:0.6138, best Aupr:0.4059, best hmloss:0.2399
epoch: 29, Train loss: 0.3171 -- Valid loss: 0.7244, F1: 0.6174, Auc:0.6112, Aupr0.4064, hmloss: 0.2444 -- best F1:0.6343, best Auc:0.6138, best Aupr:0.4059, best hmloss:0.2399
